total reward
192.5,4
177.5,4
265.0,4
141.25,4
315.0,4
217.5,4
203.75,4
60.0,4
231.25,4
192.5,4
192.5,4
226.25,4
191.25,4
197.5,4
182.5,4
66.25,4
173.75,4
297.5,4
230.0,4
247.5,4
206.25,4
210.0,4
175.0,4
158.75,4
230.0,4
140.0,4
241.25,4
265.0,4
128.75,4
377.5,4
202.5,4
126.25,4
255.0,4
77.5,4
182.5,4
133.75,4
11.25,4
298.75,4
232.5,4
263.75,4
201.25,4
183.75,4
145.0,4
182.5,4
335.0,4
186.25,4
161.25,4
158.75,4
198.75,4
257.5,4
51.25,4
185.0,4
235.0,4
322.5,4
141.25,4
175.0,4
362.5,4
321.25,4
396.25,4
242.5,4
233.75,4
117.5,4
215.0,4
151.25,4
177.5,4
112.5,4
265.0,4
225.0,4
175.0,4
176.25,4
177.5,4
332.5,4
362.5,4
135.0,4
226.25,4
151.25,4
202.5,4
226.25,4
306.25,4
275.0,4
222.5,4
-6.25,4
217.5,4
233.75,4
127.5,4
241.25,4
257.5,4
338.75,4
263.75,4
248.75,4
313.75,4
322.5,4
286.25,4
365.0,4
263.75,4
290.0,4
150.0,4
188.75,4
277.5,4
217.5,4
263.75,4
346.25,4
116.25,4
391.25,4
245.0,4
167.5,4
230.0,4
138.75,4
55.0,4
227.5,4
176.25,4
206.25,4
185.0,4
168.75,4
210.0,4
156.25,4
280.0,4
197.5,4
150.0,4
241.25,4
282.5,4
235.0,4
232.5,4
260.0,4
193.75,4
307.5,4
205.0,4
185.0,4
218.75,4
183.75,4
280.0,4
175.0,4
281.25,4
175.0,4
157.5,4
