best,average,min,species,neurons,links
2307.0,1009.375,-359.0,7,14,28
2117.0,907.4,-257.0,7,14,28
2202.0,956.7875,-168.0,7,14,28
2137.0,887.825,-497.0,7,14,28
1942.0,894.45,-1098.0,7,14,28
2272.0,990.3625,-682.0,7,14,28
2067.0,938.6,-341.0,7,14,28
2192.0,951.825,-723.0,7,14,28
1927.0,1007.7625,-818.0,7,14,28
2121.0,1009.6125,-141.0,7,14,28
2252.0,996.55,-520.0,7,14,28
2317.0,975.2125,-153.0,8,14,28
2136.0,951.375,-1098.0,8,17,39
2392.0,935.3125,-589.0,8,14,28
1927.0,959.95,-673.0,8,14,28
2070.0,875.9125,-611.0,8,14,29
1977.0,978.125,-583.0,8,14,29
1982.0,926.2875,-679.0,8,14,29
1872.0,942.9625,-393.0,7,15,26
2152.0,951.4125,42.0,7,15,26
2102.0,966.7375,-200.0,7,14,29
1969.0,983.05,-327.0,7,15,26
2077.0,1008.275,-522.0,7,15,26
2129.0,951.75,-132.0,7,14,30
1992.0,1013.2875,-862.0,7,14,31
2432.0,921.5375,-988.0,7,14,31
2059.0,911.1625,-708.0,7,15,26
2139.0,1029.9625,-622.0,7,15,26
1917.0,993.85,-549.0,7,15,26
2137.0,1006.425,-568.0,7,15,26
1785.0,966.6875,-1098.0,7,14,31
1931.0,929.35,-1098.0,7,16,27
2382.0,1002.3125,-608.0,7,14,31
2167.0,1017.175,-1098.0,7,14,31
1920.0,929.9,-643.0,8,14,31
2132.0,865.3375,-618.0,8,14,31
2332.0,1028.1875,-313.0,8,14,31
2032.0,936.825,-392.0,8,16,27
1852.0,926.7125,-518.0,8,19,43
1946.0,1025.0,-1098.0,8,14,31
2167.0,845.75,-1098.0,8,14,31
1982.0,978.7125,-563.0,8,14,31
2052.0,989.525,-14.0,8,14,31
2077.0,949.8875,-746.0,8,14,31
2117.0,991.3,-29.0,8,14,31
2343.0,982.4625,-206.0,8,16,27
2172.0,979.0125,-609.0,8,16,28
2122.0,1153.2375,402.0,8,16,28
2207.0,1037.9625,-563.0,9,14,30
2147.0,974.8,-442.0,9,14,30
2187.0,986.225,-1263.0,9,16,28
2092.0,946.15,-503.0,8,14,30
2412.0,1038.425,-1033.0,10,14,30
2187.0,970.975,-88.0,10,16,28
2072.0,962.225,-58.0,10,16,28
2172.0,1052.5,-329.0,9,16,29
2122.0,970.9125,-358.0,9,16,29
1964.0,981.6125,-257.0,10,16,29
2172.0,1038.8,-70.0,10,16,29
2072.0,1017.9,-108.0,8,16,29
2272.0,1058.975,-727.0,8,16,30
2172.0,1110.0375,-158.0,10,16,31
2162.0,981.575,-958.0,9,16,31
2167.0,1064.5625,-668.0,9,23,58
2222.0,1032.0375,-531.0,8,16,31
2348.0,996.4,-378.0,8,14,32
2172.0,1034.3,-533.0,8,16,31
2187.0,1122.925,-9.0,8,14,32
2122.0,1042.6375,-283.0,8,16,31
2377.0,1145.2125,-437.0,8,14,32
2072.0,979.6875,-645.0,8,16,31
2087.0,1088.625,-158.0,8,17,32
2122.0,1082.4125,-182.0,8,17,32
2172.0,1128.875,-1098.0,8,17,32
2137.0,1055.8625,-479.0,9,14,32
2267.0,1029.7,-1098.0,8,14,32
2072.0,947.7625,-421.0,8,17,32
2222.0,1069.1625,-285.0,8,17,32
2187.0,1056.7,-68.0,8,17,32
2407.0,989.425,-943.0,7,14,32
2412.0,1092.25,-585.0,7,14,32
2182.0,1018.2125,-1098.0,8,14,32
2202.0,997.675,-157.0,8,17,32
2137.0,1016.4875,-224.0,8,17,32
2152.0,1038.0125,-58.0,8,14,32
2172.0,976.525,-88.0,8,17,32
2277.0,999.125,-607.0,8,14,32
2072.0,965.95,-309.0,8,17,32
2222.0,984.5125,-404.0,8,17,32
2437.0,1051.1125,-233.0,8,17,32
2237.0,1048.1125,-557.0,8,17,32
2322.0,1092.3,-132.0,8,17,32
2137.0,1012.5625,-567.0,8,17,32
2092.0,1048.3625,-58.0,8,14,32
2355.0,966.8125,-1098.0,8,17,32
2122.0,1097.475,-564.0,7,17,32
2372.0,1124.9,-488.0,7,17,32
2237.0,1071.35,-170.0,7,17,32
2222.0,1003.1625,-743.0,7,17,32
2237.0,1002.7375,-400.0,7,17,32
2231.0,1117.8875,-208.0,8,17,32
2122.0,1059.875,-190.0,7,17,32
2172.0,1108.3375,-607.0,7,17,32
2497.0,1062.0625,-554.0,7,17,32
2177.0,934.4875,-462.0,7,15,34
2187.0,1076.225,42.0,7,17,32
2147.0,1060.575,-397.0,7,15,33
2222.0,1110.2,-263.0,7,17,32
2252.0,1159.45,-97.0,7,15,33
2172.0,1126.6,-206.0,7,17,32
2187.0,990.3,-596.0,7,18,33
2497.0,1085.4,-95.0,7,15,32
2058.0,921.5625,-413.0,7,18,33
2172.0,948.6,-1149.0,7,18,34
2217.0,1090.775,-149.0,7,25,68
